File,Thread Count,Schedule Type,Chunk Size,Iteration,Mixed Test Time,White Test Time,Black Test Time
perf-mandelbrot-32-d-1-1.txt,32,dynamic,1,1,1871,430,9712
perf-mandelbrot-32-d-1000-3.txt,32,dynamic,1000,3,1584,219,7019
perf-mandelbrot-32-d-10-3.txt,32,dynamic,10,3,1604,168,6422
perf-mandelbrot-32-d-1000-2.txt,32,dynamic,1000,2,1856,165,7353
perf-mandelbrot-32-d-10-2.txt,32,dynamic,10,2,1423,160,8377
perf-mandelbrot-32-d-1-2.txt,32,dynamic,1,2,1979,505,9576
perf-mandelbrot-32-d-1000-1.txt,32,dynamic,1000,1,2022,153,9206
perf-mandelbrot-32-s-1-1.txt,32,static,1,1,3232,143,10485
perf-mandelbrot-32-s-1-2.txt,32,static,1,2,3221,161,7974
perf-mandelbrot-32-d-10-1.txt,32,dynamic,10,1,2050,167,9723
perf-mandelbrot-32-d-1-3.txt,32,dynamic,1,3,1731,515,6960
perf-mandelbrot-32-s-1-3.txt,32,static,1,3,3056,230,8446
